nodeID,xcoord,ycoord,floor,building,nodeType,longName,shortName
L2X2130Y0849,2130,849,L2,Tower,HALL,Hallway 10 Floor L2,Hallway C010L2
L1X2360Y0849,2360,849,L1,45 Francis,HALL,Hallway 11 Floor L1,Hallway C011L1
L1X2130Y0904,2130,904,L1,45 Francis,HALL,Hallway 12 Floor L1,Hallway C012L1
L1X2130Y0844,2130,844,L1,45 Francis,HALL,Hallway 13 Floor L1,Hallway C013L1
L1X1845Y0924,1845,924,L1,Tower,HALL,Hallway 14 Floor L1,Hallway C014L1
L1X2300Y0849,2300,849,L1,45 Francis,HALL,Hallway 15 Floor L1,Hallway C015L1
L1X1965Y1284,1965,1284,L1,Tower,LABS,Outpatient Fluoroscopy Floor L1,Lab C001L1
L2X2300Y0854,2300,854,L2,45 Francis,LABS,Radiation Oncology TX Suite Floor L2,Lab C001L2
L1X1750Y1090,1750,1090,L1,Tower,LABS,Pre-Op PACU Floor L1,Lab C002L1
L2X2215Y1280,2215,1280,L2,45 Francis,LABS,Radiation Oncology Floor L2,Lab C002L2
L1X2290Y1284,2290,1284,L1,45 Francis,LABS,Nuclear Medicine Floor L1,Lab C003L1
L1X2320Y1284,2320,1284,L1,45 Francis,LABS,Ultrasound Floor L1,Lab C004L1
L1X2770Y1284,2770,1284,L1,45 Francis,LABS,CSIR MRI Floor L1,Lab C005L1
L1X1732Y1019,1732,1019,L1,Tower,REST,Restroom L Elevator Floor L1,Restroom C001L1
L2X2300Y0884,2300,884,L2,45 Francis,REST,Restroom K Elevator Floor L2,Restroom C001L2
L1X2065Y1284,2065,1284,L1,Tower,REST,Restroom M Elevator Floor L1,Restroom C002L1
L2X1930Y1280,1930,1280,L2,45 Francis,REST,Restroom L Elevator Floor L2,Restroom C002L2
L1X2300Y0879,2300,879,L1,45 Francis,REST,Restroom K Elevator Floor L1,Restroom C003L1
L1X2770Y1160,2770,1160,L1,45 Francis,REST,Restroom H Elevator Floor L1,Restroom C004L1
L1X2185Y0904,2185,904,L1,45 Francis,RETL,Vending Machine 1 L1,Retail C001L1
L1X2490Y1043,2490,1043,L1,45 Francis,SERV,Volunteers Floor L1,Service C001L1
L2X2015Y1280,2015,1280,L2,45 Francis,SERV,Interpreter Services Floor L2,Service C001L2
02X4550Y0375,4550,375,2,15 Francis,ELEV,Elevator A Floor 2,Elevator A2
02X4155Y0650,4155,650,2,15 Francis,ELEV,Elevator B Floor 2,Elevator B2
02X3955Y0885,3955,885,2,15 Francis,ELEV,Elevator C Floor 2,Elevator C2
02X3475Y0760,3475,760,2,15 Francis,ELEV,Elevator D Floor 2,Elevator D2
02X4125Y0625,4125,625,2,15 Francis,REST,Restroom B elevator Floor 2,Restroom B
02X3895Y0695,3895,695,2,15 Francis,REST,Restroom C elevator Floor 2,Restroom C
02X3635Y0830,3635,830,2,15 Francis,REST,Restroom C-D elevator Floor 2,Restroom C-D
02X3525Y0850,3525,850,2,15 Francis,REST,Restroom D elevator Floor 2,Restroom D
02X4210Y0630,4210,630,2,15 Francis,INFO,15 Francis Security Desk Floor 2,Information Desk
02X3490Y0825,3490,825,2,15 Francis,INFO,Security Desk Thorn Floor 2,Security Desk
02X4330Y0700,4330,700,2,15 Francis,DEPT,Chest Diseases Floor 2,Chest Diseases
02X4240Y0730,4240,730,2,15 Francis,DEPT,Thoracic Surgery Clinic Floor 2,Thoracic Surgery Clinic
02X3900Y0640,3900,640,2,15 Francis,DEPT,Brigham Health Floor 2,Brigham Health
02X3425Y0870,3425,870,2,15 Francis,DEPT,Waiting Room Floor 2,Waiting Room
02X3830Y0775,3830,775,2,15 Francis,LABS,MRI Associates Floor 2,MRI Associates
02X4595Y0550,4595,550,2,15 Francis,CONF,Carrie M. Hall Conference Center Floor 2,Conference Center
02X4270Y0480,4270,480,2,15 Francis,RETL,Pats Place Floor 2,Pats Place
02X4295Y0750,4295,750,2,15 Francis,EXIT,15 Lobby Entrance Floor 2,15 Lobby Entrance
02X4650Y0675,4650,675,2,15 Francis,STAI,Staircase1 Floor2,Staircase1
02X4330Y0580,4330,580,2,15 Francis,STAI,Staircase2 Floor2,Staircase2
02X4250Y0440,4250,440,2,15 Francis,STAI,Staircase3 Floor2,Staircase3
02X4175Y0620,4175,620,2,15 Francis,STAI,Staircase4 Floor2,Staircase4
02X4065Y0630,4065,630,2,15 Francis,STAI,Staircase5 Floor2,Staircase5
02X3950Y0865,3950,865,2,15 Francis,STAI,Staircase6 Floor2,Staircase6
02X3855Y0565,3855,565,2,15 Francis,STAI,Staircase7 Floor2,Staircase7
02X3535Y0645,3535,645,2,15 Francis,STAI,Staircase8 Floor2,Staircase8
02X4770Y1140,4770,1140,2,15 Francis,HALL,Hallway 1 Floor 2,Hallway D0102
02X4750Y1080,4750,1080,2,15 Francis,HALL,Hallway 2 Floor 2,Hallway D0202
02X4725Y0995,4725,995,2,15 Francis,HALL,Hallway 3 Floor 2,Hallway D0302
02X4785Y0975,4785,975,2,15 Francis,HALL,Hallway 4 Floor 2,Hallway D0402
02X4705Y0925,4705,925,2,15 Francis,HALL,Hallway 5 Floor 2,Hallway D0502
02X4690Y0870,4690,870,2,15 Francis,HALL,Hallway 6 Floor 2,Hallway D0602
02X4675Y0820,4675,820,2,15 Francis,HALL,Hallway 7 Floor 2,Hallway D0702
02X4660Y0770,4660,770,2,15 Francis,HALL,Hallway 8 Floor 2,Hallway D0802
02X4635Y0680,4635,680,2,15 Francis,HALL,Hallway 9 Floor 2,Hallway D0902
02X4625Y0650,4625,650,2,15 Francis,HALL,Hallway 10 Floor 2,Hallway D1002
02X4605Y0655,4605,655,2,15 Francis,HALL,Hallway 11 Floor 3,Hallway D1102
02X4570Y0555,4570,555,2,15 Francis,HALL,Hallway 12 Floor 3,Hallway D1202
02X4545Y0460,4545,460,2,15 Francis,HALL,Hallway 13 Floor 3,Hallway D1302
02X4570Y0455,4570,455,2,15 Francis,HALL,Hallway 14 Floor 3,Hallway D1402
02X4480Y0580,4480,580,2,15 Francis,HALL,Hallway 15 Floor 3,Hallway D1502
02X4390Y0605,4390,605,2,15 Francis,HALL,Hallway 16 Floor 3,Hallway D1602
02X4385Y0585,4385,585,2,15 Francis,HALL,Hallway 17 Floor 3,Hallway D1702
02X4340Y0625,4340,625,2,15 Francis,HALL,Hallway 18 Floor 3,Hallway D1802
02X4310Y0585,4310,585,2,15 Francis,HALL,Hallway 19 Floor 3,Hallway D1902
02X4295Y0530,4295,530,2,15 Francis,HALL,Hallway 20 Floor 3,Hallway D2002
02X4280Y0475,4280,475,2,15 Francis,HALL,Hallway 21 Floor 4,Hallway D2102
02X4270Y0440,4270,440,2,15 Francis,HALL,Hallway 22 Floor 4,Hallway D2202
02X4280Y0435,4280,435,2,15 Francis,HALL,Hallway 23 Floor 4,Hallway D2302
02X4295Y0475,4295,475,2,15 Francis,HALL,Hallway 24 Floor 4,Hallway D2402
02X4285Y0715,4285,715,2,15 Francis,HALL,Hallway 25 Floor 4,Hallway D2502
02X4270Y0650,4270,650,2,15 Francis,HALL,Hallway 26 Floor 4,Hallway D2602
02X4220Y0660,4220,660,2,15 Francis,HALL,Hallway 27 Floor 4,Hallway D2702
02X4185Y0665,4185,665,2,15 Francis,HALL,Hallway 28 Floor 4,Hallway D2802
02X4140Y0680,4140,680,2,15 Francis,HALL,Hallway 29 Floor 4,Hallway D2902
02X4130Y0650,4130,650,2,15 Francis,HALL,Hallway 30 Floor 4,Hallway D3002
02X4020Y0715,4020,715,2,15 Francis,HALL,Hallway 31 Floor 5,Hallway D3102
02X4000Y0645,4000,645,2,15 Francis,HALL,Hallway 32 Floor 5,Hallway D3202
02X3925Y0740,3925,740,2,15 Francis,HALL,Hallway 33 Floor 5,Hallway D3302
02X3945Y0790,3945,790,2,15 Francis,HALL,Hallway 34 Floor 5,Hallway D3402
02X3955Y0830,3955,830,2,15 Francis,HALL,Hallway 35 Floor 5,Hallway D3502
02X3965Y0860,3965,860,2,15 Francis,HALL,Hallway 36 Floor 5,Hallway D3602
02X3970Y0880,3970,880,2,15 Francis,HALL,Hallway 37 Floor 5,Hallway D3702
02X3980Y0910,3980,910,2,15 Francis,HALL,Hallway 38 Floor 5,Hallway D3802
02X3910Y0685,3910,685,2,15 Francis,HALL,Hallway 39 Floor 5,Hallway D3902
02X3875Y0560,3875,560,2,15 Francis,HALL,Hallway 40 Floor 5,Hallway D4002
02X3870Y0540,3870,540,2,15 Francis,HALL,Hallway 41 Floor 6,Hallway D4102
02X3865Y0750,3865,750,2,15 Francis,HALL,Hallway 42 Floor 6,Hallway D4202
02X3860Y0725,3860,725,2,15 Francis,HALL,Hallway 43 Floor 6,Hallway D4302
02X3775Y0745,3775,745,2,15 Francis,HALL,Hallway 44 Floor 6,Hallway D4402
02X3825Y0760,3825,760,2,15 Francis,HALL,Hallway 45 Floor 6,Hallway D4502
02X3745Y0780,3745,780,2,15 Francis,HALL,Hallway 46 Floor 6,Hallway D4602
02X3655Y0805,3655,805,2,15 Francis,HALL,Hallway 47 Floor 6,Hallway D4702
02X3645Y0775,3645,775,2,15 Francis,HALL,Hallway 48 Floor 2,Hallway D4802
02X3630Y0810,3630,810,2,15 Francis,HALL,Hallway 49 Floor 2,Hallway D4902
02X3575Y0825,3575,825,2,15 Francis,HALL,Hallway 50 Floor 2,Hallway D5002
02X3555Y0730,3555,730,2,15 Francis,HALL,Hallway 51 Floor 2,Hallway D5102
02X3525Y0840,3525,840,2,15 Francis,HALL,Hallway 52 Floor 2,Hallway D5202
02X3490Y0845,3490,845,2,15 Francis,HALL,Hallway 53 Floor 2,Hallway D5302
02X3450Y0850,3450,850,2,15 Francis,HALL,Hallway 54 Floor 2,Hallway D5402
02X3440Y0800,3440,800,2,15 Francis,HALL,Hallway 55 Floor 2,Hallway D5502
02X3480Y0790,3480,790,2,15 Francis,HALL,Hallway 56 Floor 2,Hallway D5602
02X3510Y0790,3510,790,2,15 Francis,HALL,Hallway 57 Floor 2,Hallway D5702
02X3420Y0850,3420,850,2,15 Francis,HALL,Hallway 58 Floor 2,Hallway D5802
02X4300Y0630,4300,630,2,45 Francis,HALL,Kiosk,HALL
01X2190Y0910,2190,910,1,45 Francis,STAI,Staircase K1 Floor 1,Stair K1
01X2240Y0910,2240,910,1,45 Francis,HALL,Hallway Node 1 Floor 1,Hall 01
01X2275Y0910,2275,910,1,45 Francis,HALL,Hallway Node 2 Floor 1,HallE02
01X2275Y0830,2275,830,1,45 Francis,STAI,Staircase J1 Floor 1,Stair J1
01X2275Y0785,2275,785,1,45 Francis,EXIT,Ambulance Parking Exit Floor 1,AmbExit 1
01X2290Y0910,2290,910,1,45 Francis,HALL,Hallway Node 3 Floor 1,HallE03
01X2385Y0910,2385,910,1,45 Francis,HALL,Hallway Node 4 Floor 1,HallE04
01X2385Y0860,2385,860,1,45 Francis,HALL,Hallway Node 5 Floor 1,HallE05
01X2335Y0860,2335,860,1,45 Francis,DEPT,Waiting Room 1 Floor 1,Wait 1
01X2460Y0910,2460,910,1,45 Francis,HALL,Hallway Node 6 Floor 1,HallE06
01X2460Y0850,2460,850,1,45 Francis,INFO,Connors Center Security Desk Floor 1,Security 1
01X2585Y0910,2585,910,1,45 Francis,HALL,Hallway Node 7 Floor 1,HallE07
01X2585Y0890,2585,890,1,45 Francis,HALL,Hallway Node 8 Floor 1,HallE08
01X2610Y0910,2610,910,1,45 Francis,HALL,Hallway Node 9 Floor 1,HallE09
01X2610Y0954,2610,954,1,45 Francis,HALL,Hallway Node 10 Floor 1,HallE10
01X2660Y0954,2660,954,1,45 Francis,HALL,Hallway Node 11 Floor 1,HallE11
01X2660Y0979,2660,979,1,45 Francis,HALL,Hallway Node 12 Floor 1,HallE12
01X2675Y0910,2675,910,1,45 Francis,HALL,Hallway Node 13 Floor 1,HallE13
01X2910Y0910,2910,910,1,45 Francis,HALL,Hallway Node 14 Floor 1,HallE14
01X2910Y0890,2910,890,1,45 Francis,HALL,Hallway Node 15 Floor 1,HallE15
01X2925Y0910,2925,910,1,45 Francis,HALL,Hallway Node 16 Floor 1,HallE16
01X2960Y0900,2960,900,1,45 Francis,HALL,Hallway Node 17 Floor 1,HallE17
01X2950Y0745,2950,745,1,45 Francis,HALL,Hallway Node 18 Floor 1,HallE18
01X2950Y0730,2950,730,1,45 Francis,REST,Restroom G1 Floor 1,Restroom G1
01X2950Y0705,2950,705,1,45 Francis,EXIT,Exit 2 Floor 1,Exit 2
01X3050Y0730,3050,730,1,45 Francis,LABS,Asthma Research Floor 1,Asthma 1
01X3100Y0890,3100,890,1,45 Francis,DEPT,Wound and Ambulatory 1,WCCAT 1
01X3200Y0880,3200,880,1,45 Francis,DEPT,Ocupational Health Floor 1,Ocupational 1
01X3230Y0880,3230,880,1,45 Francis,HALL,Hallway Node 19 Floor 1,HallE19
01X3270Y0875,3270,875,1,45 Francis,HALL,Hallway Node 20 Floor 1,HallE20
01X3325Y0870,3325,870,1,45 Francis,HALL,Hallway Node 21 Floor 1,HallE21
01X2770Y0980,2770,980,1,45 Francis,HALL,Hallway Node 22 Floor 1,HallE22
01X2925Y0980,2925,980,1,45 Francis,HALL,Hallway Node 23 Floor 1,HallE23
01X2985Y0980,2985,980,1,45 Francis,REST,Restroom F1 Floor 1,Restroom F1
01X3085Y0980,3085,980,1,45 Francis,HALL,Hallway Node 24 Floor 1,HallE24
01X3085Y1000,3085,1000,1,45 Francis,HALL,Hallway Node 25 Floor 1,HallE25
01X2925Y1050,2925,1050,1,45 Francis,HALL,Hallway Node 26 Floor 1,HallE26
01X2770Y1070,2770,1070,1,45 Francis,HALL,Hallway Node 27 Floor 1,HallE27
01X2790Y1070,2790,1070,1,45 Francis,HALL,Hallway Node 28 Floor 1,HallE28
01X2790Y1155,2790,1155,1,45 Francis,STAI,Staircase H1 Floor 1,Stair H1
01X2790Y1190,2790,1190,1,45 Francis,REST,Restroom H1 Floor 1,Restroom H1
01X2790Y1290,2790,1290,1,45 Francis,LABS,Ambulatory X-Ray Floor 1,X-Ray 1
01X2790Y1380,2790,1380,1,45 Francis,DEPT,Rehabilitation Services Floor 1,Rehab 1
01X2790Y1460,2790,1460,1,45 Francis,HALL,Hallway Node 29 Floor 1,HallE29
01X2670Y1380,2670,1380,1,45 Francis,HALL,Hallway Node 30 Floor 1,HallE30
01X2605Y1380,2605,1380,1,45 Francis,HALL,Hallway Node 31 Floor 1,HallE31
01X2605Y1340,2605,1340,1,45 Francis,STAI,Staircase H2 Floor 1,Stair H2
01X2835Y1460,2835,1460,1,45 Francis,HALL,Hallway Node 32 Floor 1,HallE32
01X2760Y1460,2760,1460,1,45 Francis,HALL,Hallway Node 33 Floor 1,HallE33
01X2760Y1405,2760,1405,1,45 Francis,HALL,Hallway Node 34 Floor 1,HallE34
01X2055Y0910,2055,910,1,Tower,HALL,Lower Pike Hallway Exit Lobby,Hallway F00101
01X2026Y0910,2026,910,1,Tower,HALL,Lobby Shattuck Street,Hallway F00201
