nodeID,longName
02X2238Y1028,Hallway Intersection 3 Level 2
02X2246Y1280,Hallway Intersection 4 Level 2
02X2385Y0902,Hallway Intersection 5 Level 2
02X2605Y0902,Hallway Intersection 6 Level 2
02X2672Y0902,Hallway Intersection 7 Level 2
02X2605Y0783,Hallway Intersection 8 Level 2
02X2330Y0590,Hallway Intersection 9 Level 2
02X2713Y0902,Hallway Intersection 10 Level 2
02X2912Y0903,Hallway Intersection 11 Level 2
02X2945Y0902,Hallway Intersection 12 Level 2
02X3135Y0890,Hallway Intersection 13 Level 2
02X3296Y0880,Hallway Intersection 14 Level 2
02X2672Y0820,Hallway Intersection 15 Level 2
02X2721Y0750,Hallway Intersection 16 Level 2
02X2945Y0710,Hallway Intersection 17 Level 2
02X2610Y0953,Hallway Intersection 18 Level 2
02X2678Y1032,Hallway Intersection 19 Level 2
02X2761Y1032,Hallway Intersection 20 Level 2
02X2841Y1032,Hallway Intersection 21 Level 2
02X2900Y0985,Hallway Intersection 22 Level 2
02X2912Y0963,Hallway Intersection 23 Level 2
02X3163Y0945,Hallway Intersection 25 Level 2
02X3296Y0945,Hallway Intersection 26 Level 2
02X3296Y1043,Hallway Intersection 27 Level 2
02X3063Y1043,Hallway Intersection 28 Level 2
02X2782Y1091,Hallway Intersection 29 Level 2
02X2782Y1165,Hallway Intersection 30 Level 2
02X2554Y1280,Hallway K Elevator Floor L2
02X2554Y1472,Hallway Intersection 32 Level 2
02X2962Y0963,Information Desk Level 2
02X3136Y0963,Valet Service Level 2
02X2246Y1350,Vascular Diagnostic Lab
02X2945Y0995,Outpatient Specimen Collection
02X2177Y1010,Restroom 1 Level 2
02X2605Y0841,Restroom 2 Level 2
02X2225Y1280,Restroom 3 Level 2
02X2554Y1389,Restroom 4 Level 2
02X2782Y1152,Restroom 5 Level 2
02X2853Y1067,Patient Financial Services
02X2177Y0902,Staircase Intersection 1 Level 2
02X2279Y0827,Staircase Intersection 2 Level 2
02X2554Y0783,Staircase Intersection 3 Level 2
02X2945Y0840,Staircase Intersection 5 Level 2
02X3217Y0886,Staircase Intersection 6 Level 2
02X2811Y1165,Staircase Intersection 7 Level 2
02X2554Y1316,Staircase Intersection 8 Level 2
02X2190Y1280,Staircase Intersection 9 Level 2
02X2238Y0932,Staircase Intersection 10 Level 2
02X2782Y1280,Hallway Intersection 33 Level 2
02X2166Y1028,Hallway Intersection 34 Level 2
02X2246Y1028,Hallway Intersection 35 Level 2
02X2260Y0786,Comprehensive Breast Heath
02X2279Y0762,Hallway Intersection 36 Level 2
02X2322Y0641,Hallway Intersection 37 Level 2
02X2678Y1067,Hallway Intersection 41 Level 2
02X2761Y1067,Hallway Intersection 42 Level 2
02X2782Y1067,Hallway Intersection 43 level 2
02X3063Y0963,Hallway Intersection 44 Level 2
L1X2255Y0849,Anesthesia Conf Floor L1
L1X2665Y1043,Medical Records Conference Room Floor L1
L1X2445Y1245,Abrams Conference Room
L1X1980Y0844,Day Surgery Family Waiting Floor L1
L1X1845Y0844,Day Surgery Family Waiting Exit Floor L1
L1X2310Y1043,Medical Records Film Library Floor L1
L1X1732Y0924,Hallway 1 Floor L1
L2X2360Y0854,Hallway K Elevator Floor L2
L1X2445Y1043,Hallway 2 Floor L1
L2X2270Y0904,Hallway 2 Floor L2
L1X2445Y1284,Hallway 3 Floor L1
L2X2215Y0904,Hallway 3 Floor L2
L1X2770Y1070,Hallway 4 Floor L1
L2X2130Y0904,Hallway 4 Floor L2
L1X1750Y1284,Hallway 5 Floor L1
L2X1745Y1280,Hallway 5 Floor L2
L1X2130Y1284,Hallway 6 Floor L1
L2X1745Y1009,Hallway 6 Floor L2
L1X2130Y1045,Hallway 7 Floor L1
L2X1730Y1009,Hallway 7 Floor L2
L1X2215Y1045,Hallway 8 Floor L1
L2X1730Y0924,Hallway 8 Floor L2
L1X2220Y0904,Hallway 9 Floor L1
L2X1730Y0849,Hallway 9 Floor L2
L1X2265Y0904,Hallway 10 Floor L1
L2X2130Y0849,Hallway 10 Floor L2
L1X2360Y0849,Hallway 11 Floor L1
L1X2130Y0904,Hallway 12 Floor L1
L1X2130Y0844,Hallway 13 Floor L1
L1X1845Y0924,Hallway 14 Floor L1
L1X2300Y0849,Hallway 15 Floor L1
L1X1965Y1284,Outpatient Fluoroscopy Floor L1
L2X2300Y0854,Radiation Oncology TX Suite Floor L2
L1X1750Y1090,Pre-Op PACU Floor L1
L2X2215Y1280,Radiation Oncology Floor L2
L1X2290Y1284,Nuclear Medicine Floor L1
L1X2320Y1284,Ultrasound Floor L1
L1X2770Y1284,CSIR MRI Floor L1
L1X1732Y1019,Restroom L Elevator Floor L1
L2X2300Y0884,Restroom K Elevator Floor L2
L1X2065Y1284,Restroom M Elevator Floor L1
L2X1930Y1280,Restroom L Elevator Floor L2
L1X2300Y0879,Restroom K Elevator Floor L1
L1X2770Y1160,Restroom H Elevator Floor L1
L1X2185Y0904,Vending Machine 1 L1
L1X2490Y1043,Volunteers Floor L1
L2X2015Y1280,Interpreter Services Floor L2
02X4550Y0375,Elevator A Floor 2
02X4155Y0650,Elevator B Floor 2
02X3955Y0885,Elevator C Floor 2
02X3475Y0760,Elevator D Floor 2
02X4125Y0625,Restroom B elevator Floor 2
02X3895Y0695,Restroom C elevator Floor 2
02X3635Y0830,Restroom C-D elevator Floor 2
02X3525Y0850,Restroom D elevator Floor 2
02X4210Y0630,15 Francis Security Desk Floor 2
02X3490Y0825,Security Desk Thorn Floor 2
02X4330Y0700,Chest Diseases Floor 2
02X4240Y0730,Thoracic Surgery Clinic Floor 2
02X3900Y0640,Brigham Health Floor 2
02X3425Y0870,Waiting Room Floor 2
02X3830Y0775,MRI Associates Floor 2
02X4595Y0550,Carrie M. Hall Conference Center Floor 2
02X4270Y0480,Pats Place Floor 2
02X4295Y0750,15 Lobby Entrance Floor 2
02X4650Y0675,Staircase1 Floor2
02X4330Y0580,Staircase2 Floor2
02X4250Y0440,Staircase3 Floor2
02X4175Y0620,Staircase4 Floor2
02X4065Y0630,Staircase5 Floor2
02X3950Y0865,Staircase6 Floor2
02X3855Y0565,Staircase7 Floor2
02X3535Y0645,Staircase8 Floor2
02X4770Y1140,Hallway 1 Floor 2
02X4750Y1080,Hallway 2 Floor 2
02X4725Y0995,Hallway 3 Floor 2
02X4785Y0975,Hallway 4 Floor 2
02X4705Y0925,Hallway 5 Floor 2
02X4690Y0870,Hallway 6 Floor 2
02X4675Y0820,Hallway 7 Floor 2
02X4660Y0770,Hallway 8 Floor 2
02X4635Y0680,Hallway 9 Floor 2
02X4625Y0650,Hallway 10 Floor 2
02X4605Y0655,Hallway 11 Floor 3
02X4570Y0555,Hallway 12 Floor 3
02X4545Y0460,Hallway 13 Floor 3
02X4570Y0455,Hallway 14 Floor 3
02X4480Y0580,Hallway 15 Floor 3
02X4390Y0605,Hallway 16 Floor 3
02X4385Y0585,Hallway 17 Floor 3
02X4340Y0625,Hallway 18 Floor 3
02X4310Y0585,Hallway 19 Floor 3
02X4295Y0530,Hallway 20 Floor 3
02X4280Y0475,Hallway 21 Floor 4
02X4270Y0440,Hallway 22 Floor 4
02X4280Y0435,Hallway 23 Floor 4
02X4295Y0475,Hallway 24 Floor 4
02X4285Y0715,Hallway 25 Floor 4
02X4270Y0650,Hallway 26 Floor 4
02X4220Y0660,Hallway 27 Floor 4
02X4185Y0665,Hallway 28 Floor 4
02X4140Y0680,Hallway 29 Floor 4
02X4130Y0650,Hallway 30 Floor 4
02X4020Y0715,Hallway 31 Floor 5
02X4000Y0645,Hallway 32 Floor 5
02X3925Y0740,Hallway 33 Floor 5
02X3945Y0790,Hallway 34 Floor 5
02X3955Y0830,Hallway 35 Floor 5
02X3965Y0860,Hallway 36 Floor 5
02X3970Y0880,Hallway 37 Floor 5
02X3980Y0910,Hallway 38 Floor 5
02X3910Y0685,Hallway 39 Floor 5
02X3875Y0560,Hallway 40 Floor 5
02X3870Y0540,Hallway 41 Floor 6
02X3865Y0750,Hallway 42 Floor 6
02X3860Y0725,Hallway 43 Floor 6
02X3775Y0745,Hallway 44 Floor 6
02X3825Y0760,Hallway 45 Floor 6
02X3745Y0780,Hallway 46 Floor 6
02X3655Y0805,Hallway 47 Floor 6
02X3645Y0775,Hallway 48 Floor 2
02X3630Y0810,Hallway 49 Floor 2
02X3575Y0825,Hallway 50 Floor 2
02X3555Y0730,Hallway 51 Floor 2
02X3525Y0840,Hallway 52 Floor 2
02X3490Y0845,Hallway 53 Floor 2
02X3450Y0850,Hallway 54 Floor 2
02X3440Y0800,Hallway 55 Floor 2
02X3480Y0790,Hallway 56 Floor 2
02X3510Y0790,Hallway 57 Floor 2
02X3420Y0850,Hallway 58 Floor 2
02X4300Y0630,Kiosk
01X2190Y0910,Staircase K1 Floor 1
01X2240Y0910,Hallway Node 1 Floor 1
01X2275Y0910,Hallway Node 2 Floor 1
01X2275Y0830,Staircase J1 Floor 1
01X2275Y0785,Ambulance Parking Exit Floor 1
01X2290Y0910,Hallway Node 3 Floor 1
01X2385Y0910,Hallway Node 4 Floor 1
01X2385Y0860,Hallway Node 5 Floor 1
01X2335Y0860,Waiting Room 1 Floor 1
01X2460Y0910,Hallway Node 6 Floor 1
01X2460Y0850,Connors Center Security Desk Floor 1
01X2585Y0910,Hallway Node 7 Floor 1
01X2585Y0890,Hallway Node 8 Floor 1
01X2610Y0910,Hallway Node 9 Floor 1
01X2610Y0954,Hallway Node 10 Floor 1
01X2660Y0954,Hallway Node 11 Floor 1
01X2660Y0979,Hallway Node 12 Floor 1
01X2675Y0910,Hallway Node 13 Floor 1
01X2910Y0910,Hallway Node 14 Floor 1
01X2910Y0890,Hallway Node 15 Floor 1
01X2925Y0910,Hallway Node 16 Floor 1
01X2960Y0900,Hallway Node 17 Floor 1
01X2950Y0745,Hallway Node 18 Floor 1
01X2950Y0730,Restroom G1 Floor 1
01X2950Y0705,Exit 2 Floor 1
01X3050Y0730,Asthma Research Floor 1
01X3100Y0890,Wound and Ambulatory 1
01X3200Y0880,Ocupational Health Floor 1
01X3230Y0880,Hallway Node 19 Floor 1
01X3270Y0875,Hallway Node 20 Floor 1
01X3325Y0870,Hallway Node 21 Floor 1
01X2770Y0980,Hallway Node 22 Floor 1
01X2925Y0980,Hallway Node 23 Floor 1
01X2985Y0980,Restroom F1 Floor 1
01X3085Y0980,Hallway Node 24 Floor 1
01X3085Y1000,Hallway Node 25 Floor 1
01X2925Y1050,Hallway Node 26 Floor 1
01X2770Y1070,Hallway Node 27 Floor 1
01X2790Y1070,Hallway Node 28 Floor 1
01X2790Y1155,Staircase H1 Floor 1
01X2790Y1190,Restroom H1 Floor 1
01X2790Y1290,Ambulatory X-Ray Floor 1
01X2790Y1380,Rehabilitation Services Floor 1
01X2790Y1460,Hallway Node 29 Floor 1
01X2670Y1380,Hallway Node 30 Floor 1
01X2605Y1380,Hallway Node 31 Floor 1
01X2605Y1340,Staircase H2 Floor 1
01X2835Y1460,Hallway Node 32 Floor 1
01X2760Y1460,Hallway Node 33 Floor 1
01X2760Y1405,Hallway Node 34 Floor 1
01X2055Y0910,Lower Pike Hallway Exit Lobby
01X2026Y0910,Lobby Shattuck Street
01X2026Y0892,Lobby Shattuck Street Stairs
01X2017Y0910,Shattuck Street Lobby 1
01X2017Y0799,Shattuck Street Lobby Exit
01X1973Y0910,Shattuck Street Lobby 2
01X1973Y0844,Lobby Vending Machine
01X1950Y0910,Shattuck Street Lobby 3
01X1950Y0871,Shattuck Street Lobby ATM
01X1869Y0930,Tower Lobby Entrance 1
01X1758Y0930,Tower Elevator Entrance
01X1758Y0850,Tower Hallway 1
01X1627Y0825,Tower Hallway 5
01X1627Y0850,Tower Hallway 2
01X1627Y0802,Tower Hallway 3
01X1673Y0802,Tower Stairway 1
01X1627Y0930,Tower Hallway 4
01X1548Y0930,Tower Staff Entrance
01X1617Y0825,Center for International Medicine
01X1721Y0970,Spiritual Care Office
01X1627Y1029,Tower Hallway 6
01X1605Y1029,Tower Medical Cashier
01X1627Y1060,Tower Hallway 7
01X1758Y1060,Tower Hallway 8
01X1721Y0956,Tower Hallway 9
01X1721Y0931,Multifaith Chapel
01X1758Y0956,Tower Hallway 10
01X1758Y1120,Tower Hallway 11
01X1700Y1120,Tower Hallway 12
01X1610Y1120,Bretholtz Center for Patients and Families
01X1700Y1158,Kessler Library
01X1769Y1146,Tower Hallway Entrance
01X1794Y1146,Sharf Admitting Center
01X1769Y1280,Hallway Lobby Entrance
01X1845Y1250,Obstetrics Admitting
01X1845Y1280,Lobby Hallway 1
01X1965Y1280,Lobby Hallway 2
01X1965Y1239,Lobby Hallway 3
01X1947Y1239,Lobby Escalator
01X2026Y1239,Lobby Hallway 4
01X2066Y1239,Lobby Hallway 7
01X2128Y1300,Emergency Department
01X1748Y1280,Lobby Entrance Hallway
01X1748Y1321,75 Francis Valet Drop-off
01X1700Y1280,75 Lobby
01X1700Y1226,75 Lobby Information Desk
01X1645Y1280,75 Lobby Valet Cashier
01X1645Y1246,Lobby Hallway 5
01X1609Y1246,Au Bon Pain
01X2026Y0976,Lobby Hallway 6
01X2091Y0976,Bathroom 75 Lobby
01X2099Y1357,Emergency Department Entrance
01X1758Y1029,Tower Hallway 13
01X1780Y1029,International Patient Center
01X2066Y1282,Emergency Hallway
01X1493Y2117,Shapiro Board Room MapNode 20 Floor 1
01X1566Y2139,Zinner Breakout Room MapNode 19 Floor 1
01X1647Y1930,Elevator N MapNode 26 Floor 1
01X1648Y2161,Elevator Q MapNode 18 Floor 1
01X1751Y1825,Francis Street Exit MapNode 1 Floor 1
01X1722Y1832,Hallway MapNode 2 Floor 1
01X1705Y1831,Hallway MapNode 3 Floor 1
01X1707Y2015,Hallway MapNode 6 Floor 1
01X1708Y2092,Hallway MapNode 7 Floor 1
01X1707Y2152,Hallway MapNode 8 Floor 1
01X1707Y2164,Hallway MapNode 9 Floor 1
01X1673Y2165,Hallway MapNode 10 Floor 1
01X1749Y2151,Hallway MapNode 14 Floor 1
01X1749Y2224,Hallway MapNode 15 Floor 1
01X1689Y2225,Hallway MapNode 16 Floor 1
01X1605Y2093,Hallway MapNode 17 Floor 1
01X1600Y1830,Hallway MapNode 21 Floor 1
01X1601Y1866,Hallway MapNode 22 Floor 1
01X1602Y1928,Hallway MapNode 24 Floor 1
01X1270Y1830,Hallway MapNode 28 Floor 1
01X1262Y1850,Hallway MapNode 29 Floor 1
01X1256Y1858,Hallway MapNode 30 Floor 1
01X1227Y1859,Hallway MapNode 31 Floor 1
01X1255Y1872,Hallway MapNode 33 Floor 1
01X1284Y1872,Hallway MapNode 34 Floor 1
01X1671Y2015,Bathroom MapNode 12 Floor 1
01X1284Y1884,Random Room MapNode 35 Floor 1
01X1600Y1895,ATM MapNode 23 Floor 1
01X1707Y1992,Stairway MapNode 5 Floor 1
01X1750Y2014,Staircase MapNode 13 Floor 1
02X1341Y1778,Waiting room? Node 7 Floor 2
02X1578Y1932,Watkins A Node 24 Floor 2 Floor 2
02X1580Y2166,Watkins B Node 35 Floor 2
02X1630Y1931,Elevator N Node 25 Floor 2
02X1628Y2102,Elevator Q Node 31a Floor 2
02X1170Y1780,Hall Node 1 Floor 2
02X1168Y1820,Hall Node 2 Floor 2
02X1231Y1781,Hall Node 3 Floor 2
02X1230Y1820,Hall Node 4 Floor 2
02X1283Y1781,Hall Node 5 Floor 2
02X1340Y1820,Hall Node 10 Floor 2
02X1396Y1781,Hall Node 11 Floor 2
02X1395Y1820,Hall Node 12 Floor 2
02X1450Y1781,Hall Node 13 Floor 2
02X1450Y1820,Hall Node 14 Floor 2
02X1502Y1781,Hall Node 15 Floor 2
02X1502Y1820,Hall Node 16 Floor 2
02X1578Y1820,Hall Node 17 (Exit?) Floor 2
02X1630Y1801,Hall Node 18 Floor 2
02X1684Y1801,Hall Node 20 Floor 2
02X1683Y1821,Hall Node 21 Floor 2
02X1720Y1801,Hall Node 22 Floor 2
02X1726Y1835,Hall Node 23 Floor 2
02X1726Y1930,Hall Node 27 Floor 2
02X1728Y2042,Hall Node 29 Floor 2
02X1580Y2090,Hall Node 30 Floor 2
02X1684Y2091,Hall Node 32 Floor 2
02X1692Y2124,Hall Node 33 Floor 2
02X1724Y2123,Hall Node 34 Floor 2
02X1580Y2208,Hall Node 36 Floor 2
02X1692Y2211,Hall Node 37 Floor 2
02X1726Y2210,Hall Node 38 Floor 2
02X1630Y1821,Info Node 19 Floor 2
02X1284Y1821,Restroom Node 6 Floor 2
02X1628Y2092,Restroom Node 31 Floor 2
02X1686Y1931,Stairs Node 26 Floor 2
02X1685Y2041,Stairs Node 28 Floor 2
03X1580Y2142,Brigham Circle Medical Associates Node 4 Floor 3
03X1580Y1904,Watkins Clinic C Node 14 Floor 3
03X1628Y1904,Elevator N Node 15 Floor 3
03X1628Y2142,Elevator Q Node 5 Floor 3
03X1562Y2230,Hallway Node 1 Floor 3
03X1580Y2230,Hallway Node 2 Floor 3
03X1580Y2180,Hallway Node 3 Floor 3
03X1685Y2142,Hallway Node 6 Floor 3
03X1685Y2230,Hallway Node 7 Floor 3
03X1685Y2106,Hallway Node 8 Floor 3
03X1580Y2070,Hallway Node 10 Floor 3
03X1628Y2070,Hallway Node 11 Floor 3
03X1580Y2006,Hallway Node 13 Floor 3
03X1628Y2052,Restroom Node 12 Floor 3
03X1580Y1858,The Porch Node 16 Floor 3
03X1685Y2052,Staircase Node 9 Floor 3
L1X1637Y2116,Elevator Q MapNode 7 Floor L1
L1X1702Y2260,Fenwood Road Exit MapNode 1 Floor L1
L1X1702Y2167,Hallway MapNode 2 Floor L1
L1X1688Y2167,Hallway MapNode 3 Floor L1
L1X1666Y2167,Hallway MapNode 4 Floor L1
L1X1688Y2131,Hallway MapNode 5 Floor L1
L1X1665Y2116,Hallway MapNode 6 Floor L1
L1X1720Y2131,Stairs MapNode 8 Floor L1
L2X1625Y2089,Elevator Q MapNode 6 Floor L2
L2X1730Y1584,Hallway MapNode 1 Floor L2
L2X1642Y2089,Hallway MapNode 5 Floor L2
L2X1578Y2089,Hallway MapNode 7 Floor L2
L2X1577Y2195,Hallway MapNode 8 Floor L2
L2X1578Y2031,Hallway MapNode 9 Floor L2
L2X1550Y2031,Hallway MapNode 10 Floor L2
L2X1550Y1966,Hallway MapNode 11 Floor L2
L2X1512Y1966,Hallway MapNode 12 Floor L2
L2X1512Y1909,Hallway MapNode 13 Floor L2
L2X1512Y1701,Hallway MapNode 16 Floor L2
L2X1512Y1539,Hallway MapNode 17 Floor L2
L2X1729Y2089,Cardiovascular Imaging Center Floor L2
L2X1512Y1844,Cardiac Stress Test Lab Floor L2
L2X1512Y1811,CVRR Floor L2
L2X1680Y2090,Restroom MapNode 4 Floor L2
02X1875Y0925,Hallway Connector 1 Floor 2
02X1955Y0900,Hallway Connector 2 Floor 2
02X1935Y0860,Garden Cafe
02X2035Y0900,Hallway Connector 3 Floor 2
02X2060Y0880,Stairwell 1 Floor 2
02X1875Y1025,Hallway Connector 4 Floor 2
02X1825Y1025,Hallway Connector 5 Floor 2
02X1615Y1025,Vending Machine Floor 2?
02X1605Y1008,Bathroom 1 Tower Floor 2
02X1825Y1080,Gift Shop Tower Floor 2
02X1775Y1080,Hallway Connector 6 Floor 2
02X1740Y1165,Hallway Connector 7 Floor 2
02X1695Y1165,Stairwell 2 Tower Floor 2
02X1740Y1230,Hallway Connector 8 Floor 2
02X1790Y1230,Escalator 1 Floor 2
02X1740Y1280,Hallway Connector 9 Floor 2
02X2055Y1280,Hallway Connector 10 Floor 2
02X2055Y1330,Endoscopy
03X1680Y1290,Hallway Connector 5 Floor 3
03X1680Y1275,Stairwell 1 Floor 3
03X1325Y1290,Hallway Connector 4 Floor 3
03X1325Y0985,Hallway Connector 3 Floor 3
03X1235Y0985,Hallway Connector 2 Floor 3
03X1235Y0865,Reproductive Endocrine Labs
03X1325Y0655,Hallway Connector 1 Floor 3
03X1735Y0925,Hallway Connector 6 Floor 3
03X1735Y0900,Hallway Connector 7 Floor 3
03X1725Y0900,Dialysis Waiting Room
03X1735Y0865,Hallway Connector 8 Floor 3
03X1750Y0865,Nursing Room
03X1735Y0820,Hallway Connector 9 Floor 3
03X1785Y0820,Hallway Connector 10 Floor 3
03X1785Y0830,Bathroom 1 Tower Floor 3
03X1690Y0820,Hallway Connector 11 Floor 3
03X1690Y0830,MICU 3BC Waiting Room
03X1600Y0820,Hallway Connector 12 Floor 3
03X1600Y1030,Hallway Connector 13 Floor 3
03X1735Y1030,Hallway Connector 14 Floor 3
03X1735Y0985,Hallway Connector 15 Floor 3
03X1750Y0985,Bathroom 2 Tower Floor 3
03X2255Y1290,Hallway Node 1
03X2323Y1290,Hallway Node 2
03X2448Y1290,Hallway Node 3
03X2570Y1290,Hallway Node 4
03X2730Y1290,Hallway Node 5
03X2772Y1290,Hallway Node 6
03X2772Y1227,Hallway Node 7
03X2772Y1147,Hallway Node 8
03X2649Y1075,Hallway Node 9
03X2772Y1075,Hallway Node 10
03X2922Y1075,Hallway Node 11
03X2220Y1034,Hallway Node 12
03X2323Y1034,Hallway Node 13
03X2323Y0993,Hallway Node 14
03X2220Y0944,Hallway Node 15
03X2252Y0851,Hallway Node 16
03X2323Y0851,Hallway Node 17
03X2362Y0851,Hallway Node 18
03X2492Y0851,Hallway Node 19
03X2597Y0851,Hallway Node 20
03X2362Y0764,Hallway Node 22
03X2255Y1255,Restroom 1 - Family
03X2570Y1257,Restroom 2
03X2745Y1147,Restroom 3
03X2300Y1018,Restroom 4 - M wheelchair
03X2277Y0995,Restroom 5 - F wheelchair
03X2323Y1328,Center for Infertility and Reproductive Surgery
03X2448Y1328,Gynecology Oncology MIGS
03X2730Y1315,General Surgical Specialties Suite A
03X2738Y1227,General Surgical Specialties Suite B
03X2868Y1075,Urology
03X2333Y0764,Maternal Fetal Practice
03X2400Y0764,Obstetrics
03X2492Y0887,Fetal Med & Genetics
03X2631Y0851,Gynecology
01X3265Y0830,Elevator E Floor 1
02X3235Y0880,Elevator E Floor 2
01X3050Y0980,Elevator F Floor 1
02X3075Y0960,Elevator F Floor 2
01X2935Y0900,Elevator G Floor 1
02X2945Y0870,Elevator G Floor 2
L1X2715Y1070,Elevator H Floor L1
01X2735Y1070,Elevator H Floor 1
02X2725Y1065,Elevator H Floor 2
03X2715Y1075,Elevator H Floor 3
L2X2360Y0804,Elevator J Floor L2
L1X2360Y0799,Elevator J Floor L1
01X2385Y0810,Elevator J Floor 1
02X2385Y0800,Elevator J Floor 2
03X2365Y0800,Elevator J Floor 3
L2X2215Y0974,Elevator K Floor L2
L1X2220Y0974,Elevator K Floor L1
01X2240Y0985,Elevator K Floor 1
02X2240Y0965,Elevator K Floor 2
03X2220Y0985,Elevator K Floor 3
L2X1785Y0924,Elevator L Floor L2
L1X1785Y0924,Elevator L Floor L1
01X1810Y0930,Elevator L Floor 1
02X1805Y0925,Elevator L Floor 2
03X1790Y0925,Elevator L Floor 3
L2X1820Y1280,Elevator M Floor L2
L1X1820Y1284,Elevator M Floor L1
01X1810Y1280,Elevator M Floor 1
02X1825Y1280,Elevator M Floor 2
03X1815Y1290,Elevator M Floor 3
L2X1745Y1524,Hallway Connector 1 Floor L2
L2X1745Y1539,Hallway Connector 2 Floor L2
01X2160Y0910,Hallway Connector 1 Floor 1
01X2175Y0910,Hallway Connector 2 Floor 1
